humandate,start-day,end-day,month,year,end,start,venue,longitude,latitude
Nov 2015,9,30,November,2015,2015-11-30T00:00:00Z,2015-11-09T00:00:00Z,City University London,-0.1015937,51.5280395
Feb 2016,2,2,February,2016,2016-02-02T00:00:00Z,2016-02-02T00:00:00Z,Brisbane ResBaz,,
17-18 March 2016,17,18,March,2016,2016-03-18T00:00:00Z,2016-03-17T00:00:00Z,University of Oslo,10.7217496,59.9399586
13-14 June 2016,13,14,June,2016,2016-06-14T00:00:00Z,2016-06-13T00:00:00Z,University of Queensland,153.0120301,-27.4954306
23-24 June 2016,23,24,June,2016,2016-06-24T00:00:00Z,2016-06-23T00:00:00Z,"Basel University Library, Switzerland",7.581200999999999,47.559404
14-15 July 2016,14,15,July,2016,2016-07-15T00:00:00Z,2016-07-14T00:00:00Z,"James Cook Uni, Townsville",146.7580624,-19.3275726
18-22 July 2016,18,22,July,2016,2016-07-22T00:00:00Z,2016-07-18T00:00:00Z,UC San Diego ,-117.2340135,32.8800604
28-29 July 2016,28,29,July,2016,2016-07-29T00:00:00Z,2016-07-28T00:00:00Z,University of Toronto,-79.39565640000001,43.6628917
25-26 August 2016,25,26,August,2016,2016-08-26T00:00:00Z,2016-08-25T00:00:00Z,"Pretoria, South Africa",28.2292712,-25.7478676
August 2016,,,August,2016,,,ALIA Nat Conf,,
9 September 2016,9,9,September,2016,2016-09-09T00:00:00Z,2016-09-09T00:00:00Z,QULOC ,,
10-11 October 2016,10,11,October,2016,2016-10-11T00:00:00Z,2016-10-10T00:00:00Z,UC Berkeley/BIDS,-122.2570491,37.8746662
4 November 2016,4,4,November,2016,2016-11-04T00:00:00Z,2016-11-04T00:00:00Z,"Macquarie University Library, Sydney",151.1130988,-33.7757052
11 November 2016,11,11,November,2016,2016-11-11T00:00:00Z,2016-11-11T00:00:00Z,"Macquarie University Library, Sydney",151.1130988,-33.7757052
November TBA,,,November,,,,"QUT Library, Brisbane",153.027845,-27.478225
17-18 November 2016,17,18,November,2016,2016-11-18T00:00:00Z,2016-11-17T00:00:00Z,University of Cambridge,0.1149085,52.2042666
21-22 November 2016,21,22,November,2016,2016-11-22T00:00:00Z,2016-11-21T00:00:00Z,The University of Leeds,-1.5550328,53.8066815
25 November 2016,25,25,November,2016,2016-11-25T00:00:00Z,2016-11-25T00:00:00Z,"Macquarie University Library, Sydney",151.1130988,-33.7757052
7 December 2016,7,7,December,2016,2016-12-07T00:00:00Z,2016-12-07T00:00:00Z,DTU Library Copenhagen,12.523244,55.786896
9 December 2016,9,9,December,2016,2016-12-09T00:00:00Z,2016-12-09T00:00:00Z,"Macquarie University Library, Sydney",151.1130988,-33.7757052
"1-3 February 2017
",1,3,February,2017,2017-02-03T00:00:00Z,2017-02-01T00:00:00Z,University of Oslo Science Library,10.7217496,59.9399586
7/23 March 2017,7,23,March,2017,2017-03-23T00:00:00Z,2017-03-07T00:00:00Z,University of Sheffield,-1.4879469,53.3809409
"3, 6, 10, 13 April 2017",3,3,April,2017,2017-04-03T00:00:00Z,2017-04-03T00:00:00Z,University of Cambridge,0.1149085,52.2042666
5 May 2017,5,5,May,2017,2017-05-05T00:00:00Z,2017-05-05T00:00:00Z,University of Cape Town,18.4611991,-33.957652
18 May 2017,18,18,May,2017,2017-05-18T00:00:00Z,2017-05-18T00:00:00Z,University of Manchester,-2.2338837,53.4668498
18 May 2017,18,18,May,2017,2017-05-18T00:00:00Z,2017-05-18T00:00:00Z,"University of Pittsburgh
",-79.960835,40.4443533
15 May 2017,15,15,May,2017,2017-05-15T00:00:00Z,2017-05-15T00:00:00Z,Boston/Cambridge,-71.08616099999999,42.363042
31 May 2017,31,31,May,2017,2017-05-31T00:00:00Z,2017-05-31T00:00:00Z,"Macquarie University Library, Sydney",151.1130988,-33.7757052
15 June 2017,15,15,June,2017,2017-06-15T00:00:00Z,2017-06-15T00:00:00Z,Taunton (Somerset Libraries),-3.093301,51.0318628
23 June 2017,23,23,June,2017,2017-06-23T00:00:00Z,2017-06-23T00:00:00Z,"Canberra (Australian Library and Information Association, New Librarians Symposium)",149.095531,-35.321288
Q2 2017,,,,2017,,,"Curtin University, Western Australia",115.8944182,-32.0061951
1-2 June 2017,1,2,June,2017,2017-06-02T00:00:00Z,2017-06-01T00:00:00Z,Everywhere!,-84.3640829,33.7589188
